1                   	NUM  	qValue|数量值,amount|多少,cardinal|基
2                   	NUM  	qValue|数量值,amount|多少,cardinal|基,mass|众
3                   	NUM  	qValue|数量值,amount|多少,cardinal|基,mass|众
4                   	NUM  	qValue|数量值,amount|多少,cardinal|基,mass|众
5                   	NUM  	qValue|数量值,amount|多少,cardinal|基,mass|众
6                   	NUM  	qValue|数量值,amount|多少,cardinal|基,mass|众
7                   	NUM  	qValue|数量值,amount|多少,cardinal|基,mass|众
8                   	NUM  	qValue|数量值,amount|多少,cardinal|基,mass|众
9                   	NUM  	qValue|数量值,amount|多少,cardinal|基,mass|众
ASCII               	N    	symbol|符号,computer|电脑,software|软件
BP机                	N    	tool|用具,*LookFor|寻,#cry|喊
B超                 	N    	fact|事情,diagnose|诊察,medical|医
B超                 	N    	tool|用具,*diagnose|诊察,medical|医
CPU                 	N    	part|部件,%computer|电脑,heart|心
DNA                 	N    	part|部件,%animate|生物
T恤                 	N    	clothing|衣物,#body|身
U形弯道             	N    	facilities|设施,route|路,curved|弯
WTO                 	N    	InstitutePlace|场所,ProperName|专,commercial|商
X射线               	N    	lights|光,*diagnose|诊察,medical|医
卻                  	N    	character|文字,surname|姓,human|人,ProperName|专
圂                  	N    	room|房间,@excrete|排泄
惛                  	ADJ  	aValue|属性值,wisdom|智慧,foolish|愚,undesired|莠
搥                  	V    	beat|打
搥打                	V    	beat|打
搥胸顿足            	V    	ShowBadEmotion|表示坏情感
棔                  	N    	tree|树
。                  	PUNC 	{punc|标点}
‘                  	PUNC 	{punc|标点}
’                  	PUNC 	{punc|标点}
“                  	PUNC 	{punc|标点}
”                  	PUNC 	{punc|标点}
！                  	PUNC 	{punc|标点}
，                  	PUNC 	{punc|标点}
：                  	PUNC 	{punc|标点}
；                  	PUNC 	{punc|标点}
？                  	PUNC 	{punc|标点}
γ射线              	N    	lights|光
啊                  	ECHO 	{comment|评论}
啊哈                	ECHO 	{comment|评论}
啊呀                	ECHO 	{comment|评论}
啊哟                	ECHO 	{comment|评论}
阿                  	N    	place|地方,country|国家,ProperName|专,(Afghanistan|阿富汗)
阿                  	N    	place|地方,country|国家,ProperName|专,(Albania|阿尔巴尼亚)
阿                  	N    	place|地方,country|国家,ProperName|专,(Algeria|阿尔及利亚)
阿                  	N    	place|地方,country|国家,ProperName|专,(Argentina|阿根廷)
阿Ｑ                	N    	human|人,%publications|书刊
阿爸                	N    	human|人,family|家,male|男
阿比让              	N    	place|地方,capital|国都,ProperName|专,(the Ivory Coast|象牙海岸)
阿波罗              	N    	humanized|拟人,ProperName|专
阿布卡兹语          	N    	language|语言,#country|国家,ProperName|专
阿布扎比            	N    	place|地方,capital|国都,ProperName|专,(the United Arab Emirates|阿拉伯联合酋长国)
阿爹                	N    	human|人,family|家,male|男
阿斗                	N    	human|人,ProperName|专,past|昔
阿斗                	N    	human|人,unable|庸,undesired|莠
阿尔巴尼亚          	ADJ  	aValue|属性值,attachment|归属,#country|国家,ProperName|专,(Albania|阿尔巴尼亚)
阿尔巴尼亚          	N    	place|地方,country|国家,ProperName|专,(Europe|欧洲)
阿尔巴尼亚人        	N    	human|人,(Albania|阿尔巴尼亚)
阿尔巴尼亚语        	N    	language|语言,#country|国家,ProperName|专
阿尔法粒子          	N    	part|部件,%inanimate|无生物
阿尔法射线          	N    	lights|光
阿尔及尔            	N    	place|地方,capital|国都,ProperName|专,(Algeria|阿尔及利亚)
阿尔及利亚          	ADJ  	aValue|属性值,attachment|归属,#country|国家,ProperName|专,(Algeria|阿尔及利亚)
阿尔及利亚          	N    	place|地方,country|国家,ProperName|专,(Africa|非洲)
阿尔及利亚第纳尔    	N    	money|货币,(Algeria|阿尔及利亚)
阿尔及利亚人        	N    	human|人,(Algeria|阿尔及利亚)
阿法尔语            	N    	language|语言,#country|国家,ProperName|专
阿飞                	N    	human|人,young|幼,rash|莽,undesired|莠
阿富汗              	ADJ  	aValue|属性值,attachment|归属,#country|国家,ProperName|专,(Afghan|阿富汗)
阿富汗              	N    	place|地方,country|国家,ProperName|专,(Asia|亚洲)
阿富汗尼            	N    	money|货币,(Afghanistan|阿富汗)
阿富汗人            	N    	human|人,(Afghan|阿富汗)
阿根廷              	ADJ  	aValue|属性值,attachment|归属,#country|国家,ProperName|专,(Argentina|阿根廷)
阿根廷              	N    	place|地方,country|国家,ProperName|专,(South America|南美)
阿根廷人            	N    	human|人,(Argentina|阿根廷)
阿狗阿猫            	N    	human|人,ordinary|普
阿胶                	N    	medicine|药物
阿克拉              	N    	place|地方,capital|国都,ProperName|专,(Ghana|加纳)
阿拉伯              	ADJ  	aValue|属性值,attachment|归属,#country|国家,ProperName|专,(Asia|亚洲)
阿拉伯              	N    	place|地方,ProperName|专,(Asia|亚洲)
阿拉伯联合酋长国    	ADJ  	aValue|属性值,attachment|归属,#country|国家,ProperName|专,(Emirates|阿联酋)
阿拉伯联合酋长国    	N    	place|地方,country|国家,ProperName|专,(Asia|亚洲)
阿拉伯人            	N    	human|人,(Arab|阿拉伯)
阿拉伯数字          	N    	symbol|符号,#quantity|数量
阿拉伯语            	N    	language|语言,#country|国家,ProperName|专
阿拉法特            	N    	human|人,official|官,politics|政,ProperName|专,(Palestine|巴勒斯坦)
阿拉斯加            	N    	place|地方,provincial|省,ProperName|专,(US|美国)
阿联酋              	ADJ  	aValue|属性值,attachment|归属,#country|国家,ProperName|专,(Emirates|阿联酋)
阿联酋              	N    	place|地方,country|国家,ProperName|专,(Asia|亚洲)
阿曼                	ADJ  	aValue|属性值,attachment|归属,#country|国家,ProperName|专,(Oman|阿曼)
阿曼                	N    	place|地方,country|国家,ProperName|专,(Asia|亚洲)
阿曼里亚尔          	N    	money|货币,(Oman|阿曼)
阿猫阿狗            	N    	human|人,ordinary|普
阿米巴              	N    	bacteria|微生物
阿米巴痢疾          	N    	disease|疾病
阿摩尼亚            	N    	medicine|药物
阿姆哈拉语          	N    	language|语言,#country|国家,ProperName|专
阿姆斯特丹          	N    	place|地方,capital|国都,ProperName|专,(Netherlands|荷兰)
阿皮亚              	N    	place|地方,capital|国都,ProperName|专,(Western Samoa|西萨摩亚)
阿片                	N    	medicine|药物,?addictive|嗜好物
